,Country,Food Prices,Crime index,Food waste,Average work hours,GDP per capita,Literacy rate,Population,Population density,Average monthly net salary,Prevalence of food insecurity
0,Albania,81.51,44.5,82.78377337,41.21,14495.0,97.5539,2880917.0,103.571131386861,398.72,30.9
1,Algeria,84.511,53.88,91.01617955,43.7,11820.0,79.6084,43053054.0,18.4113398560129,261.03,19.0
2,Argentina,122.409,75.11,72.43216273,35.13,22947.0,98.09,44780677.0,16.580892611147,433.0,37.0
3,Armenia,76.102,21.66,93.04341581,39.85,14220.0,99.7684,2957731.0,104.082683526519,485.28,10.7
4,Australia,153.54,73.51,101.6978108,33.23,53320.0,99.0,25203198.0,3.34024963533636,4095.14,11.9
5,Austria,144.994,27.38,39.0,34.16,59111.0,98.0,8955102.0,108.057004362579,2284.32,3.3
6,Azerbaijan,55.135,30.36,93.04341581,36.88,15001.0,99.8053,10047718.0,122.124736829369,357.32,9.5
7,Bangladesh,79.094,63.66,65.124075,46.93,4951.0,61.4938,163046161.0,1265.18693247292,248.99,31.7
8,Belgium,129.24,57.38,49.91951183,35.71,54545.0,99.0,11539328.0,381.249702774108,2440.64,4.8
9,Brazil,107.662,77.93,59.59885387,35.11,15259.0,92.5868,211049527.0,25.4314248146119,373.4,28.9
10,Bulgaria,84.915,42.13,68.3800655,39.42,24561.0,98.3886,7000119.0,63.8726510685335,753.66,15.5
11,Canada,137.341,64.58,78.54162132,32.1,51342.0,99.0,37411047.0,4.24257678524224,3140.55,6.5
12,Chile,120.959,59.8,73.92076968,34.63,25155.0,96.6275,18952038.0,25.710001721513,585.75,17.4
13,Costa Rica,128.254,55.38,72.43216273,36.93,20434.0,97.6472,5047561.0,99.7672150411281,788.73,15.9
14,Croatia,109.272,33.62,84.27238032,38.17,29973.0,99.2726,4130304.0,72.3316654753395,971.01,11.4
15,Denmark,151.189,26.67,81.33352755,34.23,59830.0,99.0,5771876.0,145.7851,3372.36,5.5
16,Ecuador,103.177,70.59,72.43216273,37.9,11847.0,94.5155,17373662.0,71.0382509260751,494.62,36.8
17,Egypt,52.288,49.68,91.01617955,46.23,12251.0,75.8426,100388073.0,102.802152795218,173.0,27.3
18,El Salvador,86.25,69.79,80.08369293,42.82,9140.0,87.6482,6453553.0,313.040588803089,415.0,46.5
19,Estonia,106.699,23.59,77.50716332,37.19,38811.0,99.8235,1325648.0,31.0989239766082,1298.8,7.9
20,Finland,135.333,36.51,65.42368882,35.78,51324.0,100.0,5532156.0,18.1928768835954,2609.77,8.8
21,France,132.25,65.7,84.79017181,35.88,49435.0,99.0,65129728.0,123.055513855179,2389.54,5.9
22,Germany,116.028,44.12,75.0,34.17,56052.0,99.0,83517045.0,238.017318755545,2864.89,3.5
23,Ghana,101.488,46.88,84.0075,39.83,5637.0,76.5759,28833629.0,136.564564261008,153.16,36.6
24,Greece,121.131,56.42,141.6905444,40.34,31399.0,95.2929,10473455.0,83.0143987587277,829.97,6.8
25,Honduras,86.181,80.87,80.08369293,40.17,5965.0,88.4246,9746117.0,88.520940209134,509.71,49.9
26,Hungary,96.955,35.06,93.8252149,38.05,33979.0,99.3809,9684679.0,106.839239535393,793.74,10.6
27,Iceland,179.378,23.02,76.18547935,37.9,60061.0,99.0,339031.0,3.63446394922146,3145.14,6.3
28,Indonesia,90.192,53.3,77.36981175,39.27,12302.0,95.4377,270625568.0,145.683543548694,333.33,6.0
